date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2025-06-10,Slovenia,Bosnia and Herzegovina,2.0,1.0,Friendly,Celje,Slovenia,False,2020,20,1763.2320340019166,1555.2288602604583,0.7108418162119436,0.14149744619316804,0.14766073759488835,1,0,0
2025-06-10,South Africa,Mozambique,2.0,0.0,Friendly,Polokwane,South Africa,False,2020,20,1644.6225538924218,1546.0761980645368,0.585561523121002,0.1860329323339408,0.22840554454505727,1,0,0
2025-06-10,Sweden,Algeria,4.0,3.0,Friendly,Solna,Sweden,False,2020,20,1773.2755499215773,1809.7394448086045,0.3999314218892826,0.26072060118386353,0.33934797692685387,1,0,0
2025-06-10,United States,Switzerland,0.0,4.0,Friendly,Nashville,United States,False,2020,20,1809.993725357103,1860.3512209979656,0.3804072132141694,0.2699355811697294,0.3496572056161012,0,0,1
2025-06-10,Bolivia,Chile,2.0,0.0,FIFA World Cup qualification,El Alto,Bolivia,False,2020,40,1678.4382257229504,1767.3290256413777,0.34284386835137404,0.26376606776564904,0.393390063882977,1,0,0
2025-06-10,Argentina,Colombia,1.0,1.0,FIFA World Cup qualification,Buenos Aires,Argentina,False,2020,40,2178.7059361959828,1976.9508399813571,0.7045594920650342,0.14372501597120163,0.1517154919637642,0,1,0
2025-06-10,Uruguay,Venezuela,2.0,0.0,FIFA World Cup qualification,Montevideo,Uruguay,False,2020,40,1927.292037923639,1809.8197334708796,0.6093973032705556,0.17743579799291379,0.2131668987365306,1,0,0
2025-06-10,England,Senegal,1.0,3.0,Friendly,London,England,False,2020,20,2032.979922474128,1847.5345903467824,0.6876447814013037,0.14970643445764786,0.16264878414104847,0,0,1
2025-06-10,Timor-Leste,Maldives,1.0,0.0,AFC Asian Cup qualification,Darwin,Australia,True,2020,30,924.7910493315064,1117.5563006242423,0.20506161319837057,0.17292819922004135,0.6220101875815881,1,0,0
2025-06-14,Mexico,Dominican Republic,3.0,2.0,Gold Cup,Inglewood,United States,True,2020,30,1877.271157404713,1500.2597085141178,0.7996242701248911,0.10909957321295244,0.09127615666215641,1,0,0
2025-06-15,Costa Rica,Suriname,4.0,3.0,Gold Cup,San Diego,United States,True,2020,30,1769.6597830322255,1573.3787171174513,0.6262592088204209,0.1714149008299457,0.20232589034963339,1,0,0
2025-06-15,United States,Trinidad and Tobago,5.0,0.0,Gold Cup,San Jose,United States,False,2020,30,1790.453983208886,1549.6113278282655,0.7420605211022253,0.13034476320767927,0.1275947156900954,1,0,0
2025-06-15,Haiti,Saudi Arabia,0.0,1.0,Gold Cup,San Diego,United States,True,2020,30,1650.632797028703,1706.4897250478418,0.3179545197463749,0.24350738804787592,0.43853809220574913,0,0,1
2025-06-16,Panama,Guadeloupe,5.0,2.0,Gold Cup,Carson,United States,True,2020,30,1807.4004190529404,1564.444566402147,0.6796291623445287,0.15253589898766226,0.16783493866780896,1,0,0
2025-06-16,Jamaica,Guatemala,0.0,1.0,Gold Cup,Carson,United States,True,2020,30,1698.100768989903,1620.098907797456,0.4697721622094247,0.2303926322406237,0.29983520554995163,0,0,1
2025-06-17,Curaçao,El Salvador,0.0,0.0,Gold Cup,San Jose,United States,True,2020,30,1584.3259291188117,1539.3541835242177,0.42314343483669903,0.2502249314577974,0.32663163370550363,0,1,0
2025-06-17,Canada,Honduras,6.0,0.0,Gold Cup,Vancouver,Canada,False,2020,30,1857.9148339107592,1664.987214287794,0.6954969444507851,0.14693209688590217,0.15757095866331275,1,0,0
2025-06-18,Suriname,Mexico,0.0,2.0,Gold Cup,Arlington,United States,True,2020,30,1566.0532453987723,1880.344772162919,0.12277340705828974,0.127620470640288,0.7496061223014223,0,0,1
2025-06-18,Costa Rica,Dominican Republic,2.0,1.0,Gold Cup,Arlington,United States,True,2020,30,1776.9852547509047,1497.1860937559118,0.7175505156158013,0.13911371617996326,0.1433357682042354,1,0,0
2025-06-19,Trinidad and Tobago,Haiti,1.0,1.0,Gold Cup,Houston,United States,True,2020,30,1540.8082037653974,1638.0237702626955,0.28378601082111327,0.2195874781700398,0.496626511008847,0,1,0
2025-06-19,United States,Saudi Arabia,1.0,0.0,Gold Cup,Austin,United States,False,2020,30,1799.2571072717542,1719.0987518138493,0.5616679685082485,0.19478447960028225,0.24354755189146932,1,0,0
2025-06-20,Jamaica,Guadeloupe,2.0,1.0,Gold Cup,San Jose,United States,True,2020,30,1679.7886198906638,1554.047271378636,0.535746691939532,0.20447306020970454,0.2597802478507634,1,0,0
2025-06-20,Guatemala,Panama,0.0,1.0,Gold Cup,Austin,United States,True,2020,30,1638.4110568966953,1817.7977140764517,0.21562321226954764,0.178809851700903,0.6055669360295494,0,0,1
2025-06-21,Curaçao,Canada,1.0,1.0,Gold Cup,Houston,United States,True,2020,30,1582.395114028117,1869.690155169614,0.13866931442951974,0.13653104167583496,0.7247996438946454,0,1,0
2025-06-21,Honduras,El Salvador,2.0,0.0,Gold Cup,Houston,United States,True,2020,30,1653.2118930289394,1541.2849986149124,0.5169358764004753,0.21165812755144706,0.2714059960480775,1,0,0
2025-06-22,United States,Haiti,2.0,1.0,Gold Cup,Arlington,United States,False,2020,30,1808.3309842297108,1633.932847303989,0.6757671889395269,0.15389864876548814,0.17033416229498502,1,0,0
2025-06-22,Saudi Arabia,Trinidad and Tobago,1.0,1.0,Gold Cup,Paradise,United States,True,2020,30,1710.024874855893,1544.8991267241036,0.5875811556606391,0.18529983314640516,0.22711901119295574,0,1,0
2025-06-22,Mexico,Costa Rica,0.0,0.0,Gold Cup,Paradise,United States,True,2020,30,1886.6777993966944,1781.9801920927407,0.5069878128518877,0.21551824831385927,0.2774939388342531,0,1,0
2025-06-22,Dominican Republic,Suriname,0.0,0.0,Gold Cup,Arlington,United States,True,2020,30,1492.1911564140755,1559.720218164997,0.30847008989920965,0.23650443225491213,0.4550254778458782,0,1,0
2025-06-24,Honduras,Curaçao,2.0,1.0,Gold Cup,San Jose,United States,True,2020,30,1668.7042450769534,1592.5772460633443,0.4671366246924815,0.23147505307748195,0.30138832223003653,1,0,0
2025-06-24,Canada,El Salvador,2.0,0.0,Gold Cup,Houston,United States,True,2020,30,1859.5080231343863,1525.7926465668984,0.7662112950745305,0.12157132915430223,0.1122173757711673,1,0,0
2025-06-24,Panama,Jamaica,4.0,1.0,Gold Cup,Austin,United States,True,2020,30,1825.674935182288,1689.5851547981772,0.5496433584168536,0.19925096328415418,0.2511056782989922,1,0,0
2025-06-24,Guadeloupe,Guatemala,2.0,3.0,Gold Cup,Houston,United States,True,2020,30,1544.2507364711223,1630.533835790859,0.29294376977484604,0.22567182786356227,0.4813844023615917,0,0,1
2025-06-28,Panama,Honduras,1.0,1.0,Gold Cup,Glendale,United States,True,2020,30,1842.138330711011,1680.469184787899,0.5831541053242221,0.18690804133988484,0.2299378533358931,0,1,0
2025-06-28,Mexico,Saudi Arabia,2.0,0.0,Gold Cup,Glendale,United States,True,2020,30,1882.2896691401709,1703.3881606547689,0.6049626710812336,0.17902685668913515,0.2160104722296313,1,0,0
2025-06-29,Canada,Guatemala,1.0,1.0,Gold Cup,Minneapolis,United States,True,2020,30,1865.256676471078,1641.8834332993647,0.6579431031508198,0.16018934074366853,0.18186755610551167,0,1,0
2025-06-29,United States,Costa Rica,2.0,2.0,Gold Cup,Minneapolis,United States,False,2020,30,1814.370479216208,1786.3683223492642,0.49076545640231284,0.22191273322327507,0.28732181037441207,0,1,0
2025-07-01,Tamil Eelam,Tibet,4.0,0.0,CONIFA Asia Cup,London,England,True,2020,30,1532.0321020519837,1288.8305931356938,0.6798945391993456,0.15244224924941327,0.16766321155124114,1,0,0
2025-07-02,Mexico,Honduras,1.0,0.0,Gold Cup,Santa Clara,United States,True,2020,30,1894.129850916559,1686.98535276053,0.6391919779905325,0.16682216383053347,0.19398585817893402,1,0,0
2025-07-02,United States,Guatemala,2.0,1.0,Gold Cup,St. Louis,United States,False,2020,30,1810.448483804228,1650.3866990378624,0.6598539922161847,0.15951455009864843,0.18063145768516686,1,0,0
2025-07-02,Tamil Eelam,East Turkestan,2.0,1.0,CONIFA Asia Cup,London,England,True,2020,30,1543.1594330703188,1488.9868098685029,0.4361564246478385,0.24453490150386764,0.3193086738482939,1,0,0
2025-07-03,Tibet,East Turkestan,4.0,6.0,CONIFA Asia Cup,London,England,True,2020,30,1277.7032621173587,1476.3068591540125,0.20052828393680205,0.17042249363398518,0.6290492224292128,0,0,1
2025-07-04,Tamil Eelam,East Turkestan,5.0,0.0,CONIFA Asia Cup,London,England,True,2020,30,1555.8393837848091,1487.1844115320714,0.4566134790541185,0.23583966122467584,0.3075468597212057,1,0,0
2025-07-06,United States,Mexico,1.0,2.0,Gold Cup,Houston,United States,False,2020,30,1816.8958812353092,1901.1146451498328,0.3463111182077774,0.26686494151069523,0.3868239402815274,0,0,1
2025-07-13,Hitra,Isle of Man,2.0,7.0,Island Games,Finstown,Scotland,True,2020,30,1323.7565062790725,1690.4504562326329,0.09595000254755233,0.11195026702800194,0.7920997304244457,0,0,1
2025-07-13,Orkney,Frøya,3.0,0.0,Island Games,Kirkwall,Scotland,False,2020,30,1379.6149092973676,1257.964839533002,0.6145474807477306,0.17559222944299965,0.20986028980926977,1,0,0
2025-07-13,Gozo,Shetland,0.0,0.0,Island Games,Kirkwall,Scotland,True,2020,30,1483.4452806612594,1520.695877764252,0.332668919748657,0.2551019094979936,0.4122291707533494,0,1,0
2025-07-14,Orkney,Hitra,3.0,2.0,Island Games,Kirkwall,Scotland,False,2020,30,1392.979248655235,1317.2737610688616,0.5557823420561834,0.19696496774190966,0.24725269020190702,1,0,0
2025-07-14,Isle of Man,Frøya,10.0,1.0,Island Games,Dounby,Scotland,True,2020,30,1696.9332014428437,1244.6005001751344,0.8469600072839135,0.09037411157483151,0.06266588114125492,1,0,0
2025-07-14,Jersey,Gozo,2.0,0.0,Island Games,Holm,Scotland,True,2020,30,1838.4033261315808,1485.047384063439,0.7819713900663334,0.11574618668283303,0.10228242325083359,1,0,0
2025-07-14,Ynys Môn,Western Isles,1.0,0.0,Island Games,Rendall,Scotland,True,2020,30,1622.483797949926,1443.8429029674728,0.6046378444266821,0.17914353673611155,0.21621861883720622,1,0,0
2025-07-15,Jersey,Shetland,2.0,2.0,Island Games,Kirkwall,Scotland,True,2020,30,1843.608516063441,1519.0937743620725,0.7584738144537978,0.12440007073519738,0.11712611481100492,0,1,0
2025-07-15,Orkney,Isle of Man,1.0,3.0,Island Games,Kirkwall,Scotland,False,2020,30,1402.2161815511754,1702.1000960369838,0.17353783489722638,0.15564531812886145,0.6708168469739121,0,0,1
2025-07-15,Frøya,Hitra,0.0,6.0,Island Games,Finstown,Scotland,True,2020,30,1239.433605580994,1308.036828172921,0.30758932281322876,0.23587017475464947,0.45654050243212174,0,0,1
2025-07-17,Hitra,Frøya,3.0,0.0,Island Games,Holm,Scotland,True,2020,30,1333.698461420972,1213.7719723329433,0.5278627351548519,0.2074672260500651,0.264670038795083,1,0,0
2025-07-17,Gozo,Western Isles,3.0,3.0,Island Games,Dounby,Scotland,True,2020,30,1479.842194131579,1435.940719266166,0.4216299451234258,0.25089534901781385,0.3274747058587604,0,1,0
2025-07-17,Orkney,Shetland,3.0,2.0,Island Games,Stromness,Scotland,False,2020,30,1392.967458546443,1530.08077330201,0.30470300225488917,0.23380941467081487,0.461487583074296,1,0,0
2025-07-17,Isle of Man,Ynys Môn,0.0,1.0,Island Games,Kirkwall,Scotland,True,2020,30,1711.3488190417163,1630.385981651233,0.4739298296518172,0.2286934612550029,0.2973767090931799,0,0,1
2025-07-18,Isle of Man,Jersey,3.0,2.0,Island Games,Kirkwall,Scotland,True,2020,30,1692.9152985471428,1832.6215171235033,0.24808583024665595,0.19745763534082353,0.5544565344125205,1,0,0
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1.0,1.0,Outrigger Challenge Cup,United States,United States,True,2020,30,955.3306016417762,1027.4761212933313,0.304676464617824,0.2337905909088954,0.46153294447328064,0,1,0
2025-08-14,Marshall Islands,United States Virgin Islands,0.0,4.0,Outrigger Challenge Cup,United States,United States,True,2020,30,1500.0,958.4013642425942,0.8883831361990434,0.07229775039237536,0.03931911340858118,0,0,1
2025-08-16,Turks and Caicos Islands,Marshall Islands,3.0,2.0,Outrigger Challenge Cup,United States,United States,True,2020,30,1024.4053586925131,1446.1340624835912,0.07317636739028495,0.09756002637474813,0.8292636062349669,1,0,0
2025-08-24,Qatar,Lebanon,2.0,2.0,Friendly,Doha,Qatar,False,2020,20,1645.3480195629836,1448.842466535928,0.6991964697919795,0.14562367427704917,0.1551798559309714,0,1,0
2025-09-03,Qatar,Bahrain,2.0,2.0,Friendly,Doha,Qatar,False,2020,20,1638.9806074814203,1565.2412712730195,0.553171978880564,0.19793550843205146,0.24889251268738452,0,1,0
2025-09-03,Seychelles,Gabon,0.0,4.0,FIFA World Cup qualification,Saint Pierre,Mauritius,True,2020,40,1033.2456201104706,1572.6134629713122,0.03978813148701645,0.07270208008418375,0.8875097884287998,0,0,1
2025-09-04,Madagascar,Central African Republic,2.0,0.0,FIFA World Cup qualification,Casablanca,Morocco,True,2020,40,1431.110180040616,1400.7485307903476,0.40250507421018195,0.25953341989688455,0.33796150589293344,1,0,0
2025-09-04,Mali,Comoros,3.0,0.0,FIFA World Cup qualification,Berkane,Morocco,True,2020,40,1691.7477978196343,1489.1780889659783,0.6337822661576494,0.1687410567034106,0.19747667713893993,1,0,0
2025-09-04,Luxembourg,Northern Ireland,1.0,3.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,2020,40,1475.3401898429836,1581.6722951572442,0.32949065899685626,0.25251214331195704,0.4179971976911867,0,0,1
2025-09-04,Slovakia,Germany,2.0,0.0,FIFA World Cup qualification,Bratislava,Slovakia,False,2020,40,1682.246286310408,1964.4467078507416,0.1864267863474144,0.16268056422066993,0.6508926494319157,1,0,0
2025-09-04,Georgia,Turkey,2.0,3.0,FIFA World Cup qualification,Tbilisi,Georgia,False,2020,40,1731.236523646657,1845.8910431449635,0.3229209260419465,0.24731264474656817,0.42976642921148533,0,0,1
2025-09-04,Bulgaria,Spain,0.0,3.0,FIFA World Cup qualification,Sofia,Bulgaria,False,2020,40,1480.8464057793728,2173.2390207245544,0.02476495443132485,0.05834117272552112,0.9168938728431542,0,0,1
2025-09-04,Lithuania,Malta,1.0,1.0,FIFA World Cup qualification,Kaunas,Lithuania,False,2020,40,1323.4008481210474,1286.8996632045105,0.5025690121266441,0.21724736623608015,0.2801836216372758,0,1,0
2025-09-04,Netherlands,Poland,1.0,1.0,FIFA World Cup qualification,Rotterdam,Netherlands,False,2020,40,1999.2562507075013,1710.8959912335297,0.7819747428271272,0.11574493738142229,0.10228031979145046,0,1,0
2025-09-04,Kazakhstan,Wales,0.0,1.0,FIFA World Cup qualification,Astana,Kazakhstan,False,2020,40,1441.7708036817414,1745.2770504715288,0.17096425347941507,0.15424218333394474,0.6747935631866402,0,0,1
2025-09-04,Liechtenstein,Belgium,0.0,6.0,FIFA World Cup qualification,Vaduz,Liechtenstein,False,2020,40,966.2542095110076,1872.0220871402669,0.0075776858432460925,0.03422204096329045,0.9582002731934635,0,0,1
2025-09-04,Iraq,Hong Kong,2.0,1.0,King's Cup,Kanchanaburi,Thailand,True,2020,30,1685.6882110892452,1353.1707510231988,0.7652168254603487,0.12193595562510431,0.112847218914547,1,0,0
2025-09-04,Thailand,Fiji,3.0,0.0,King's Cup,Kanchanaburi,Thailand,False,2020,30,1529.301698252562,1559.4958324595564,0.4087763914452092,0.25666582287821343,0.3345577856765773,1,0,0
2025-09-04,Suriname,Panama,0.0,0.0,FIFA World Cup qualification,Paramaribo,Suriname,False,2020,40,1556.8409207439358,1835.62216273838,0.18897898796388593,0.16407710966092942,0.6469439023751846,0,1,0
2025-09-04,Guatemala,El Salvador,0.0,1.0,FIFA World Cup qualification,Guatemala City,Guatemala,False,2020,40,1643.939301606781,1520.043993230207,0.6172980326633696,0.17460937432002163,0.2080925930166088,0,0,1
2025-09-04,Chad,Ghana,1.0,1.0,FIFA World Cup qualification,N'Djamena,Chad,False,2020,40,1264.3368770117374,1613.5529020739757,0.14057287534431864,0.1375860501331484,0.721841074522533,0,1,0
2025-09-04,Tunisia,Liberia,3.0,0.0,FIFA World Cup qualification,Radès,Tunisia,False,2020,40,1741.6373814425615,1406.536651156026,0.8155154243575519,0.10298030717279773,0.08150426846965045,1,0,0
2025-09-04,Angola,Libya,0.0,1.0,FIFA World Cup qualification,Luanda,Angola,False,2020,40,1604.341575506674,1504.6917402390568,0.5869731528221372,0.18552043078775984,0.22750641639010294,0,0,1
2025-09-04,Algeria,Botswana,3.0,1.0,FIFA World Cup qualification,Tizi Ouzou,Algeria,False,2020,40,1800.558938021312,1463.7084556279162,0.8166677277628316,0.10253081598863756,0.08080145624853083,1,0,0
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2.0,3.0,FIFA World Cup qualification,Oujda,Morocco,True,2020,40,1167.2193771885472,1535.0086085065502,0.09544462799065703,0.11164414373015062,0.7929112282791924,0,0,1
2025-09-04,Malaysia,Singapore,2.0,1.0,Friendly,Kuala Lumpur,Malaysia,False,2020,20,1480.2965693538413,1284.31436646796,0.6986575718635671,0.14581432940031164,0.15552809873612128,1,0,0
2025-09-04,Norway,Finland,1.0,0.0,Friendly,Oslo,Norway,False,2020,20,1872.6018145963328,1585.0907896405736,0.7813143198796791,0.11599093491634871,0.1026947452039722,1,0,0
2025-09-04,Russia,Jordan,0.0,0.0,Friendly,Moscow,Russia,False,2020,20,1816.6317797330769,1742.1360494321946,0.5541770327122956,0.1975615689772973,0.24826139831040722,0,1,0
2025-09-04,Saudi Arabia,North Macedonia,2.0,1.0,Friendly,Prague,Czech Republic,True,2020,20,1691.5479788783807,1653.547197417535,0.4132890344682374,0.25462392420405106,0.3320870413277115,1,0,0
2025-09-04,United Arab Emirates,Syria,3.0,1.0,Friendly,Dubai,United Arab Emirates,False,2020,20,1681.7955637664525,1567.0251768826477,0.6060444927683495,0.17863839732553777,0.21531710990611275,1,0,0
2025-09-04,Colombia,Bolivia,3.0,0.0,FIFA World Cup qualification,Barranquilla,Colombia,False,2020,40,1989.8636077350088,1710.4978779605838,0.7748840777496282,0.11837709847908963,0.10673882377128213,1,0,0
2025-09-04,Gibraltar,Albania,0.0,1.0,Friendly,Gibraltar,Gibraltar,False,2020,20,1113.8713364626124,1643.1262738939442,0.058949461262274364,0.08772020491777625,0.8533303338199494,0,0,1
2025-09-04,Paraguay,Ecuador,0.0,0.0,FIFA World Cup qualification,Asunción,Paraguay,False,2020,40,1865.706391555054,1951.8528769415936,0.3448866053723216,0.26558193240448247,0.3895314622231959,0,1,0
2025-09-04,Uruguay,Peru,3.0,0.0,FIFA World Cup qualification,Montevideo,Uruguay,False,2020,40,1942.8409931212807,1790.1846709058468,0.6514168306848374,0.1624952543966878,0.18608791491847487,1,0,0
2025-09-04,Brazil,Chile,3.0,0.0,FIFA World Cup qualification,Rio de Janeiro,Brazil,False,2020,40,2036.5990403365456,1735.269373403744,0.7918291578040711,0.11205226742083539,0.09611857477509343,1,0,0
2025-09-04,Guinea-Bissau,Sierra Leone,1.0,1.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,False,2020,40,1372.1062431844357,1446.2750663458708,0.3535906897774972,0.2736548238559814,0.3727544863665214,0,1,0
2025-09-04,Cameroon,Eswatini,3.0,0.0,FIFA World Cup qualification,Yaoundé,Cameroon,False,2020,40,1702.904920762174,1324.374323600246,0.8420726316195011,0.09238485980192528,0.06554250857857373,1,0,0
2025-09-04,Mauritius,Cape Verde,0.0,2.0,FIFA World Cup qualification,Saint Pierre,Mauritius,False,2020,40,1236.9279909357142,1629.5652690784952,0.11544179153229454,0.1234327419114432,0.7611254665562622,0,0,1
2025-09-04,Argentina,Venezuela,3.0,0.0,FIFA World Cup qualification,Buenos Aires,Argentina,False,2020,40,2165.7931684423315,1794.2707782732382,0.8380662071110959,0.09401775315104054,0.06791603973786348,1,0,0
2025-09-05,Switzerland,Kosovo,4.0,0.0,FIFA World Cup qualification,Basel,Switzerland,False,2020,40,1879.8909631461825,1628.1358107852477,0.7517692833953229,0.12683686361495133,0.12139385298972581,1,0,0
2025-09-05,Denmark,Scotland,0.0,0.0,FIFA World Cup qualification,Copenhagen,Denmark,False,2020,40,1881.8944659909828,1729.8083805865592,0.6507611028816932,0.16272707153493815,0.18651182558336868,0,1,0
2025-09-05,Greece,Belarus,5.0,1.0,FIFA World Cup qualification,Athens,Greece,False,2020,40,1848.598427059529,1508.9287284294626,0.8185092783486307,0.10181071526612016,0.07968000638524911,1,0,0
2025-09-05,Iceland,Azerbaijan,5.0,0.0,FIFA World Cup qualification,Reykjavík,Iceland,False,2020,40,1570.8360932777084,1400.8046397307337,0.6709795218009879,0.15558791930494378,0.17343255889406833,1,0,0
2025-09-05,Ukraine,France,0.0,2.0,FIFA World Cup qualification,Wrocław,Poland,True,2020,40,1809.5290103506345,2069.8424265272347,0.1559738696982014,0.14605833003776358,0.6979678002640349,0,0,1
2025-09-05,Italy,Estonia,5.0,0.0,FIFA World Cup qualification,Bergamo,Italy,False,2020,40,1899.0178653251403,1400.7562747192424,0.8964875889996046,0.06848643021922074,0.03502598078117474,1,0,0
2025-09-05,Bermuda,Jamaica,0.0,4.0,FIFA World Cup qualification,Devonshire Parish,Bermuda,False,2020,40,1387.0846346826006,1673.121759269454,0.1835855915057096,0.16112763126407526,0.6552867772302152,0,0,1
2025-09-05,Faroe Islands,Croatia,0.0,1.0,FIFA World Cup qualification,Tórshavn,Faroe Islands,False,2020,40,1295.9002705091716,1943.5364645514005,0.031563685546706265,0.06524824296257906,0.9031880714907147,0,0,1
2025-09-05,Montenegro,Czech Republic,0.0,2.0,FIFA World Cup qualification,Podgorica,Montenegro,False,2020,40,1538.3252374823385,1761.861329579457,0.23250269185997316,0.18837777214309095,0.5791195359969359,0,0,1
2025-09-05,Trinidad and Tobago,Curaçao,0.0,0.0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,False,2020,40,1551.5358409252274,1580.8123063523988,0.41007222880453226,0.25607766227570256,0.33385010891976513,0,1,0
2025-09-05,Haiti,Honduras,0.0,0.0,FIFA World Cup qualification,Willemstad,Curaçao,True,2020,40,1627.893352317492,1680.0005585272563,0.3209637294491454,0.24580083338948466,0.4332354371613699,0,1,0
2025-09-05,Nicaragua,Costa Rica,1.0,1.0,FIFA World Cup qualification,Managua,Nicaragua,False,2020,40,1517.5639857079611,1790.2903177612443,0.1935441689216404,0.16657968325323655,0.639876147825123,0,1,0
2025-09-05,Slovenia,Sweden,2.0,2.0,FIFA World Cup qualification,Ljubljana,Slovenia,False,2020,40,1766.6719943594046,1782.4560567088697,0.4291460982623773,0.24758396055389736,0.32326994118372526,0,1,0
2025-09-05,Moldova,Israel,0.0,4.0,FIFA World Cup qualification,Chișinău,Moldova,False,2020,40,1336.3580923345694,1639.098585634787,0.17150636425386812,0.15453774487810049,0.6739558908680314,0,0,1
2025-09-05,Namibia,Malawi,1.0,2.0,FIFA World Cup qualification,Francistown,Botswana,True,2020,40,1503.1231983779328,1430.3643786697162,0.4623966904314174,0.2334324061158794,0.30417090345270315,0,0,1
2025-09-05,Egypt,Ethiopia,2.0,0.0,FIFA World Cup qualification,Cairo,Egypt,False,2020,40,1767.0450691185551,1395.6929891186278,0.8379675542513815,0.09405779212285015,0.06797465362576836,1,0,0
2025-09-05,Somalia,Guinea,0.0,3.0,FIFA World Cup qualification,Kampala,Uganda,True,2020,40,1044.2359838275663,1553.2265651044052,0.04671491010000713,0.07843836443708002,0.8748467254629128,0,0,1
2025-09-05,Uganda,Mozambique,4.0,0.0,FIFA World Cup qualification,Kampala,Uganda,False,2020,40,1490.3415258495988,1537.6579627224123,0.38466957318241585,0.26789113769330164,0.3474392891242825,1,0,0
2025-09-05,Australia,New Zealand,1.0,0.0,Soccer Ashes,Canberra,Australia,False,2020,30,1886.2912300102064,1793.00350808621,0.5787988203639396,0.18849477701468093,0.23270640262137943,1,0,0
2025-09-05,Indonesia,Taiwan,6.0,0.0,Friendly,Surabaya,Indonesia,False,2020,20,1523.0219118523464,1126.5848320481257,0.851850112480338,0.08834034430496561,0.05980954321469633,1,0,0
2025-09-05,Romania,Canada,0.0,3.0,Friendly,Bucharest,Romania,False,2020,20,1698.2656956798864,1856.7534107325805,0.28691469577145207,0.2216435177956797,0.49144178643286823,0,0,1
2025-09-05,Djibouti,Burkina Faso,0.0,6.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,True,2020,40,1099.698328088078,1626.2833004978977,0.04257778048640486,0.07506295580374027,0.882359263709855,0,0,1
2025-09-05,Mauritania,Togo,2.0,0.0,FIFA World Cup qualification,Nouadhibou,Mauritania,False,2020,40,1431.394622877356,1477.729978743482,0.3860461422453528,0.26723488555030345,0.3467189722043437,1,0,0
2025-09-05,South Sudan,DR Congo,1.0,4.0,FIFA World Cup qualification,Juba,South Sudan,False,2020,40,1273.1699443703912,1679.8454696729932,0.10810216929262587,0.11917592823645956,0.7727219024709147,0,0,1
2025-09-05,Benin,Zimbabwe,1.0,0.0,FIFA World Cup qualification,Ebimpé,Ivory Coast,True,2020,40,1505.5513893045752,1466.1587581956278,0.4152558308260518,0.253739468335184,0.3310047008387642,1,0,0
2025-09-05,South Africa,Lesotho,3.0,0.0,FIFA World Cup qualification,Bloemfontein,South Africa,False,2020,40,1653.040789234546,1436.3302902286764,0.7194139220591479,0.13845056848207346,0.14213550945877865,1,0,0
2025-09-05,Congo,Tanzania,1.0,1.0,FIFA World Cup qualification,Brazzaville,Congo,False,2020,40,1351.1609666404488,1469.409458123751,0.32004995926945873,0.24510051077102213,0.43484952995951914,0,1,0
2025-09-05,Morocco,Niger,5.0,0.0,FIFA World Cup qualification,Rabat,Morocco,False,2020,40,1901.496785473088,1436.3972285451969,0.8838005184746056,0.07440630708169814,0.04179317444369628,1,0,0
2025-09-05,Kenya,Gambia,1.0,3.0,FIFA World Cup qualification,Nairobi,Kenya,False,2020,40,1475.085245460956,1483.4947566395842,0.43957524856942826,0.24306122859196483,0.31736352283860686,0,0,1
2025-09-05,Ivory Coast,Burundi,1.0,0.0,FIFA World Cup qualification,Abidjan,Ivory Coast,False,2020,40,1712.3495577258325,1440.9452770872929,0.7684294974164929,0.12075683573508676,0.11081366684842034,1,0,0
2025-09-05,Senegal,Sudan,2.0,0.0,FIFA World Cup qualification,Diamniadio,Senegal,False,2020,40,1871.7960269588316,1509.0638381510826,0.8328932087516944,0.09610670947239464,0.07100008177591104,1,0,0
2025-09-06,Armenia,Portugal,0.0,5.0,FIFA World Cup qualification,Yerevan,Armenia,False,2020,40,1415.958706321291,2029.8262550235404,0.037826439806967864,0.0709958007846179,0.8911777594084143,0,0,1
2025-09-06,England,Andorra,2.0,0.0,FIFA World Cup qualification,London,England,False,2020,40,2008.7184858620783,1107.3744021001833,0.9712706251935035,0.02500133925827874,0.003728035548217815,1,0,0
2025-09-06,San Marino,Bosnia and Herzegovina,0.0,6.0,FIFA World Cup qualification,Serravalle,San Marino,False,2020,40,896.1192583399152,1551.7888999029706,0.03022523308428371,0.06395089346683218,0.9058238734488842,0,0,1
2025-09-06,Austria,Cyprus,1.0,0.0,FIFA World Cup qualification,Linz,Austria,False,2020,40,1862.634362020475,1328.2615125201924,0.9085894854083694,0.0625744770066372,0.028836037584993472,1,0,0
2025-09-06,Republic of Ireland,Hungary,2.0,2.0,FIFA World Cup qualification,Dublin,Republic of Ireland,False,2020,40,1662.3322159059053,1726.3776274269471,0.3613237315374908,0.2793325847651044,0.3593436836974047,0,1,0
